OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE1,RAW,0.20256,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS8,RAW,7,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE8,RAW,0.30677,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE8_SE,RAW,0.330166675251011,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP7,RAW,1.98029,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS9,RAW,0.41631,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE1,RAW,0.20256,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP2,RAW,9,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP1_SE,RAW,0.434134717426112,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,RP4,RAW,0.02848,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP5,RAW,1.59365,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS5_SE,RAW,0.458295060853712,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE7,RAW,0.59814,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP8,RAW,-1.2554,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE8,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS8,RAW,0.58649,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS2_SE,RAW,0.461196785262885,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS3,RAW,1.88225,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS6_SE,RAW,0.295698430648874,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS11,RAW,0.42394,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP2,RAW,1.77882,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP6_SE,RAW,0.349806879357148,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP4,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_FE4,RAW,9,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS8_SE,RAW,0.318680414554286,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE3_SE,RAW,0.413919625151101,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE5_SE,RAW,0.287087727288788,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_TS7,RAW,9,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS1_SE,RAW,0.47245424921527,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,TS3_SE,RAW,0.514146793337246,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP3,RAW,9,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE2,RAW,-1.43416,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE3,RAW,0.58049,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE6_SE,RAW,0.432607092274083,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE3,RAW,0.58049,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE6,RAW,-1.1347,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE2_SE,RAW,0.619430619145034,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS10_SE,RAW,0.303809857994012,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP9_SE,RAW,0.477085769416579,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS1,RAW,-0.74842,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP7,RAW,10,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_FE10,RAW,1.55105,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32_RP9,RAW,6,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,FE4_SE,RAW,0.414953331253749,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_RP4,RAW,0.02848,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS7_SE,RAW,0.451095871307274,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32R_TS2,RAW,1.19217,OPQ32R_EN_GB_IS01_GENPOP_2012_INT_THETA,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE1_THETA,RAW,0.20256,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE1_THETA,SCORE,0.20256,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE2_THETA,RAW,-1.43416,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE2_THETA,SCORE,-1.43416,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE3_THETA,RAW,0.58049,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE3_THETA,SCORE,0.58049,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE4_THETA,RAW,1.73878,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE4_THETA,SCORE,1.73878,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE5_THETA,RAW,1.12797,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE5_THETA,SCORE,1.12797,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_THETA,RAW,-1.1347,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE6_THETA,SCORE,-1.1347,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE7_THETA,RAW,0.59814,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE7_THETA,SCORE,0.59814,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE8_THETA,RAW,0.30677,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE8_THETA,SCORE,0.30677,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE9_THETA,RAW,0.57194,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE9_THETA,SCORE,0.57194,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE10_THETA,RAW,1.55105,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE10_THETA,SCORE,1.55105,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP1_THETA,RAW,2.67084,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP1_THETA,SCORE,2.67084,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP2_THETA,RAW,1.77882,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP2_THETA,SCORE,1.77882,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP3_THETA,RAW,1.34886,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP3_THETA,SCORE,1.34886,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_THETA,RAW,0.02848,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP4_THETA,SCORE,0.02848,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP5_THETA,RAW,1.59365,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP5_THETA,SCORE,1.59365,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP6_THETA,RAW,1.16237,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP6_THETA,SCORE,1.16237,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP7_THETA,RAW,1.98029,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP7_THETA,SCORE,1.98029,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP8_THETA,RAW,-1.2554,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP8_THETA,SCORE,-1.2554,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP9_THETA,RAW,0.68621,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP9_THETA,SCORE,0.68621,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP10_THETA,RAW,1.25067,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_RP10_THETA,SCORE,1.25067,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS1_THETA,RAW,-0.74842,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS1_THETA,SCORE,-0.74842,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS2_THETA,RAW,1.19217,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS2_THETA,SCORE,1.19217,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS3_THETA,RAW,1.88225,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS3_THETA,SCORE,1.88225,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS4_THETA,RAW,-1.53127,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS4_THETA,SCORE,-1.53127,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS5_THETA,RAW,0.54533,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS5_THETA,SCORE,0.54533,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS6_THETA,RAW,1.57862,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS6_THETA,SCORE,1.57862,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS7_THETA,RAW,1.63738,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS7_THETA,SCORE,1.63738,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS8_THETA,RAW,0.58649,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS8_THETA,SCORE,0.58649,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS9_THETA,RAW,0.41631,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS9_THETA,SCORE,0.41631,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS10_THETA,RAW,0.4097,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS10_THETA,SCORE,0.4097,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS11_THETA,RAW,0.42394,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS11_THETA,SCORE,0.42394,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS12_THETA,RAW,-0.73014,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_TS12_THETA,SCORE,-0.73014,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE1_SEM,RAW,0.352534968649208,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE1_SEM,SCORE,0.352534968649208,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE2_SEM,RAW,0.619430619145034,All,"Turning the Corner, LLC",1
OPQ32r_EN_US_IS01_,OPQ32r_EN_US_IS01_,Occupational Personality Questionnaire OPQ32r,OPQ32r,OPQ32r_IS01_FE2_SEM,SCORE,0.619430619145034,All,"Turning the Corner, LLC",1
VATOPNRUKE_,VATOPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,vatsunr_count,RAW,0,LEGACY_2343,Al Hilal Bank,1
VATOPNRUKE_,VATOPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,vatmpir_count,RAW,0,LEGACY_2343,Al Hilal Bank,1
VATOPNRUKE_,VATOPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,vatrc_items,RAW,18,LEGACY_2343,Al Hilal Bank,1
VATOPNRUKE_,VATOPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VAT_IND_IC,RAW,24,LEGACY_2343,Al Hilal Bank,1
VATOPNRUKE_,VATOPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATNR_COR,RAW,13,LEGACY_2343,Al Hilal Bank,1
VATOPNRUKE_,VATOPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,VATSKTEMC_COUNT,RAW,0,LEGACY_2343,Al Hilal Bank,1
VATOPNRUKE_,VATOPNRUKE_,Verify - Numerical Reasoning,Verify Numerical Reasoning,LINK_VERIFY_EN_GB_LS01_VATSUVR_COUNT,RAW,0,LEGACY_2343,Al Hilal Bank,1
